SiteID,DENSITY,MAGSUS,x,y,z
SiteID0,2.8468598628696533,11.858847680530928,1688.5121055280324,1312.2620182996616,-67.116968793294
SiteID0,2.790676636660432,17.141471279187737,1688.0127907610731,1312.2881862800568,-67.9829941970784
SiteID0,2.759046471802126,16.293186451830135,1687.5134759939974,1312.314354260452,-68.84901960086289
SiteID0,2.7726949492989537,6.300709327167765,1685.5162169240648,1312.419026169926,-72.3131212160006
SiteID0,2.6809629634556713,5.54029973499885,1685.0169021571055,1312.4451941503212,-73.17914661978509
SiteID0,2.8016858703225784,132.72569339620375,1684.517587388982,1312.4713621297851,-74.04517202356949
SiteID0,2.818375179892534,37.5031874157314,1684.0182726220228,1312.4975301101804,-74.911197427354
SiteID0,2.774722797019673,29.1869236888003,1683.5189578540158,1312.5236980905756,-75.77722283113842
SiteID0,2.658722740023312,3.492498712385749,1683.0196430870565,1312.549866059795,-76.6432482349228
SiteID0,2.6734256021571166,4.046415816735439,1682.5203283199808,1312.5760340401903,-77.5092736387073
SiteID0,2.7855996927104836,6.156982125526227,1682.0210135520902,1312.6022020205855,-78.3752990424917
SiteID0,2.719971637534835,3.18445218341822,1681.5216987850145,1312.6283700000495,-79.2413244462761
SiteID0,2.7818845823460423,2.919256147526007,1681.0223840180552,1312.6545379804447,-80.1073498500606
SiteID0,2.7959697573919926,7.708059298635905,1680.5230692500481,1312.6807059505954,-80.97337525384499
SiteID0,2.7128152975366953,6.147401761896742,1680.0237544829724,1312.7068739300594,-81.8394006576295
SiteID0,2.844880205135226,11.21249217804718,1679.5244397160131,1312.7330419104546,-82.7054260614139
SiteID0,2.733623258383768,2.052120963041312,1679.0251249480061,1312.7592098899186,-83.5714514651983
SiteID0,2.733695683602573,5.886309476848665,1678.5258101810468,1312.7853778703138,-84.4374768689828
SiteID0,2.933400272193419,35.00153384946177,1678.0264954130398,1312.8115458497778,-85.3035022727672
SiteID0,2.8030020216609097,18.016425244453554,1677.5271806460805,1312.8377138199285,-86.16952767655171
SiteID0,2.770266549501207,62.26378363299724,1677.0278658790048,1312.8638818003237,-87.0355530803361
SiteID0,2.8337319284793874,30.895291456973645,1676.5285511109978,1312.8900497797877,-87.9015784841205
SiteID0,2.772486376231181,32.02259564025693,1676.0292363440385,1312.916217760183,-88.76760388790501
SiteID0,2.831556735082983,56.09675786279084,1675.5299215770792,1312.9423857405782,-89.63362929168942
SiteID0,2.9358253206741085,37.605449830593045,1675.0306068090722,1312.9685537097976,-90.4996546954739
SiteID0,2.8788861707976565,52.985767218364344,1674.531292042113,1312.9947216901928,-91.36568009925828
SiteID0,2.8421967540219497,28.117948302057727,1674.0319772739895,1313.020889670588,-92.2317055030427
SiteID0,2.857461568147084,33.78883549186447,1673.5326625070302,1313.047057650052,-93.0977309068272
SiteID0,2.8430797522554547,90.64307399249672,1673.033347740071,1313.0732256304473,-93.96375631061159
SiteID0,2.8886586920533746,42.937707254984716,1672.5340329720639,1313.0993935996667,-94.829781714396
SiteID0,2.9616219945224382,20.482280412384974,1672.0347182049882,1313.125561580062,-95.6958071181805
SiteID0,3.015656361550753,41.62751615196137,1671.5354034370976,1313.1517295604572,-96.56183252196492
SiteID0,3.01394414571234,54.570466401431425,1671.0360886700219,1313.177897539921,-97.4278579257494
SiteID0,2.9774150894931872,22.808135951034295,1670.5367739029462,1313.2040655203164,-98.29388332953381
SiteID0,3.0056434357229977,53.39050078858593,1670.0374591350555,1313.2302334997803,-99.15990873331819
SiteID0,3.0705017390351714,74.96503659831785,1669.5381443679798,1313.256401469931,-100.02593413710301
SiteID0,3.075687742136441,67.87060050165842,1669.0388296010206,1313.2825694503263,-100.89195954088699
SiteID0,3.0564493862305904,33.08048198129851,1668.5395148330135,1313.3087374297902,-101.75798494467199
SiteID0,2.532901144346934,20.633926263547213,1668.0402000660542,1313.3349054101855,-102.624010348456
SiteID0,2.8788577425581527,68.81109815547329,1667.5408852980472,1313.3610733905807,-103.49003575224
SiteID0,2.8596906430014384,29.171548800005958,1667.041570531088,1313.3872413598,-104.356061156025
SiteID0,2.9582685414555554,88.37751656438579,1666.5422557640122,1313.4134093401954,-105.222086559809
SiteID0,2.9728773571726856,31.30614083867492,1666.0429409960052,1313.4395773205906,-106.088111963594
SiteID0,2.9893859857440415,92.94792392235583,1665.543626229046,1313.4657453000546,-106.95413736737801
SiteID0,2.990658757941,43.58439873845788,1665.0443114620866,1313.4919132804498,-107.82016277116301
SiteID0,2.9040826007916856,34.78287312812009,1664.5449966939632,1313.5180812506005,-108.68618817494699
SiteID0,2.961339868447999,24.047835245916712,1664.0456819271203,1313.5442492300645,-109.552213578732
SiteID0,2.898219343931176,49.1058195313584,1663.5463671589969,1313.5704172104597,-110.418238982516
SiteID0,2.895988321108299,47.927035538199924,1663.0470523920376,1313.5965851899236,-111.2842643863
SiteID0,2.8804279900475036,49.786225618134125,1662.5477376250783,1313.622753170319,-112.150289790085
SiteID0,2.8406172459072643,41.81237066030987,1662.0484228570713,1313.6489211497828,-113.016315193869
SiteID0,2.98006035330179,104.37018040747304,1661.5491080899956,1313.6750891199335,-113.882340597654
SiteID0,2.931348065586323,30.548332083355007,1661.0497933230363,1313.7012571003288,-114.748366001438
SiteID0,2.852508263257421,31.49784100686447,1660.5504785550293,1313.7274250797927,-115.614391405223
SiteID0,2.868368637029545,33.50336949013613,1660.0511637879536,1313.753593060188,-116.480416809007
SiteID0,2.9294460677319143,71.89584772560809,1659.551849020063,1313.7797610405833,-117.346442212791
SiteID0,2.8894419763510633,64.66210079290684,1659.0525342529872,1313.8059290098026,-118.212467616576
SiteID0,2.897851714972617,5.785996173094825,1658.553219486028,1313.832096990198,-119.07849302036001
SiteID0,2.9295218970407735,51.8899792778924,1658.053904718021,1313.8582649705932,-119.94451842414499
SiteID0,2.983595004421898,49.95889297602353,1657.5545899510616,1313.884432950057,-120.810543827929
SiteID0,2.9231161462818886,113.96370247968305,1657.055275183986,1313.9106009304523,-121.676569231714
SiteID0,2.9168275324516286,57.964030780878296,1656.5559604160953,1313.936768900603,-122.542594635498
SiteID0,2.964314693546529,65.10482512864886,1656.0566456490196,1313.962936880067,-123.40862003928301
SiteID0,2.8854558736958116,12.245093933793642,1655.5573308810126,1313.9891048604622,-124.274645443067
SiteID0,2.9504045529394736,47.499704947614916,1655.0580161140533,1314.0152728399262,-125.14067084685101
SiteID0,2.7734227944061267,59.73918494431309,1654.558701347094,1314.0414408203214,-126.00669625063601
SiteID0,2.8109656489162655,28.5972727531969,1654.0593865789706,1314.0676087997854,-126.87272165441999
