x,y,z,DENSITY,MAGSUS,SiteID
1647.0,305.0,-25.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-75.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-125.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-175.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-225.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-275.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-325.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-375.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-425.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-475.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-525.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-575.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-625.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-675.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-725.0,0.1,0.020000000000000004,SiteID_1647.0305.0
1647.0,305.0,-775.0,0.1,0.020000000000000004,SiteID_1647.0305.0
2013.0,305.0,-25.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-75.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-125.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-175.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-225.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-275.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-325.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-375.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-425.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-475.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-525.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-575.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-625.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-675.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-725.0,0.1,0.020000000000000004,SiteID_2013.0305.0
2013.0,305.0,-775.0,0.1,0.020000000000000004,SiteID_2013.0305.0
1647.0,1037.0,-25.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-75.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-125.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-175.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-225.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-275.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-325.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-375.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-425.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-475.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-525.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-575.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-625.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-675.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-725.0,0.1,0.020000000000000004,SiteID_1647.01037.0
1647.0,1037.0,-775.0,0.1,0.020000000000000004,SiteID_1647.01037.0
2013.0,1037.0,-25.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-75.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-125.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-175.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-225.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-275.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-325.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-375.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-425.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-475.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-525.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-575.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-625.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-675.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-725.0,0.1,0.020000000000000004,SiteID_2013.01037.0
2013.0,1037.0,-775.0,0.1,0.020000000000000004,SiteID_2013.01037.0
