X,Y,GRAVITY,MAGNETIC
61.0,61.0,0.002499106799451551,-0.008250710612366744
183.0,61.0,0.003248146181677271,-0.010628283345880535
305.0,61.0,0.0042815112924141745,-0.013847865584719083
427.0,61.0,0.005659311975204313,-0.018053098516850826
549.0,61.0,0.0073527700937796765,-0.02313097434033507
671.0,61.0,0.009175126692828627,-0.028553835785321502
793.0,61.0,0.010849125583310942,-0.03356643041758077
915.0,61.0,0.012186885110248707,-0.03763741922714654
1037.0,61.0,0.013157241018453815,-0.04064598713523469
1159.0,61.0,0.013816343069634703,-0.042722868486780294
1281.0,61.0,0.014234296521466683,-0.04405570957697364
1403.0,61.0,0.014464481735739387,-0.04479539118463193
1525.0,61.0,0.014537882555997944,-0.04503212947426284
1647.0,61.0,0.014464481799384393,-0.04479539118464343
1769.0,61.0,0.014234296648525838,-0.04405570957699667
1891.0,61.0,0.013816343259834177,-0.04272286848681485
2013.0,61.0,0.013157241272788292,-0.04064598713528077
2135.0,61.0,0.012186885427739588,-0.037637419227204136
2257.0,61.0,0.010849125965195439,-0.03356643041764989
2379.0,61.0,0.009175127136867883,-0.02855383578540212
2501.0,61.0,0.007352770601720904,-0.02313097434042721
2623.0,61.0,0.005659312545789927,-0.018053098516954552
2745.0,61.0,0.0042815119261467305,-0.013847865584834328
2867.0,61.0,0.003248146880049832,-0.010628283346007336
2989.0,61.0,0.0024991075609715405,-0.008250710612505083
61.0,183.0,0.0029708314245906683,-0.00977756939224008
183.0,183.0,0.004044947397613727,-0.013146484600789165
305.0,183.0,0.005687978295557915,-0.018147445120157507
427.0,183.0,0.008171805584069464,-0.025417247633380782
549.0,183.0,0.011610662741930011,-0.03508779913191097
671.0,183.0,0.015514718712157538,-0.04586292916438493
793.0,183.0,0.01893204293651505,-0.05546118178054157
915.0,183.0,0.021371442075094907,-0.06258190652714052
1037.0,183.0,0.022944229629725546,-0.06734742972539035
1159.0,183.0,0.023917368168644433,-0.07037847274602027
1281.0,183.0,0.024496035081066167,-0.07221375317251763
1403.0,183.0,0.02480249497910121,-0.07319615832291856
1525.0,183.0,0.024898440237187,-0.07350524823088404
1647.0,183.0,0.024802495042751102,-0.07319615832292853
1769.0,183.0,0.024496035207863157,-0.07221375317253757
1891.0,183.0,0.023917368358839494,-0.07037847274605022
2013.0,183.0,0.02294422988406715,-0.06734742972543027
2135.0,183.0,0.021371442392333836,-0.06258190652719045
2257.0,183.0,0.01893204331839833,-0.055461181780601485
2379.0,183.0,0.015514719156690115,-0.04586292916445493
2501.0,183.0,0.011610663250110967,-0.03508779913199099
2623.0,183.0,0.008171806154905231,-0.02541724763347068
2745.0,183.0,0.00568797892929887,-0.018147445120257386
2867.0,183.0,0.004044948095487014,-0.01314648460089909
2989.0,183.0,0.00297083218711483,-0.009777569392359978
61.0,305.0,0.0034725636002572377,-0.011402985461285629
183.0,305.0,0.004972334231199756,-0.016054444500628547
305.0,305.0,0.007579060975539995,-0.023768815560577965
427.0,305.0,0.012335820142668909,-0.03680060218665384
549.0,305.0,0.020597091422909483,-0.05714602617375343
671.0,305.0,0.03118067841981252,-0.08163504116449537
793.0,305.0,0.03941844228875535,-0.10190145903641795
915.0,305.0,0.0441265927403025,-0.11476997501521254
1037.0,305.0,0.0466561714704651,-0.12222549383675821
1159.0,305.0,0.04804439810952646,-0.12650331525051653
1281.0,305.0,0.04881183615140211,-0.12892881052520577
1403.0,305.0,0.04920195063996029,-0.13017883308804545
1525.0,305.0,0.04932186448715267,-0.13056540477562303
1647.0,305.0,0.04920195070310676,-0.13017883308805386
1769.0,305.0,0.0488118362771999,-0.1289288105252227
1891.0,305.0,0.04804439829947317,-0.12650331525054193
2013.0,305.0,0.0466561717255463,-0.12222549383679203
2135.0,305.0,0.04412659305754019,-0.11476997501525477
2257.0,305.0,0.03941844266913458,-0.10190145903646866
2379.0,305.0,0.031180678864345918,-0.08163504116455458
2501.0,305.0,0.020597091931085817,-0.057146026173821134
2623.0,305.0,0.01233582071299999,-0.036800602186729967
2745.0,305.0,0.007579061609028076,-0.023768815560662498
2867.0,305.0,0.004972334928830438,-0.016054444500721545
2989.0,305.0,0.0034725643617842736,-0.011402985461387065
61.0,427.0,0.0039365337518856396,-0.01292330606639086
183.0,427.0,0.005890739326169087,-0.01894968272463874
305.0,427.0,0.009748258867823573,-0.030104306419982713
427.0,427.0,0.018651842362608306,-0.052566030756059666
549.0,427.0,0.0423799135666048,-0.09676885009747709
671.0,427.0,0.08646727421412964,-0.1580712408072369
793.0,427.0,0.1101700397850954,-0.20218891848828016
915.0,427.0,0.11902121295097125,-0.22447440322840373
1037.0,427.0,0.1227953227424775,-0.23534882151914155
1159.0,427.0,0.12462844086476227,-0.2409690426288737
1281.0,427.0,0.12557792686714142,-0.24397166936775522
1403.0,427.0,0.1260446111383246,-0.2454707686526142
1525.0,427.0,0.12618601668517948,-0.24592803017701687
1647.0,427.0,0.1260446112014761,-0.24547076865262107
1769.0,427.0,0.1255779269946787,-0.243971669367769
1891.0,427.0,0.12462844105594847,-0.2409690426288944
2013.0,427.0,0.12279532299731094,-0.23534882151916925
2135.0,427.0,0.11902121326745879,-0.2244744032284384
2257.0,427.0,0.11017004016523606,-0.20218891848832168
2379.0,427.0,0.08646727465916038,-0.15807124080728524
2501.0,427.0,0.04237991407328516,-0.09676885009753226
2623.0,427.0,0.018651842933932447,-0.05256603075612188
2745.0,427.0,0.009748259502041223,-0.030104306420051907
2867.0,427.0,0.005890740023787436,-0.018949682724714888
2989.0,427.0,0.003936534513401042,-0.012923306066473947
61.0,549.0,0.004272666866729849,-0.01406523848990485
183.0,549.0,0.0065387377379603345,-0.021090748734688282
305.0,549.0,0.01135452711786146,-0.03503059965499458
427.0,549.0,0.024418581100719393,-0.06709833963373303
549.0,549.0,0.07689992910496776,-0.14610318664481292
671.0,549.0,0.3183525692717386,0.8814621660991651
793.0,549.0,0.3708070553066607,0.8025477973427446
915.0,549.0,0.3838154221480085,0.7706675379138921
1037.0,549.0,0.3885424456456555,0.7570262796508089
1159.0,549.0,0.3906793675253375,0.7504346267111461
1281.0,549.0,0.39174974679338964,0.747028187227882
1403.0,549.0,0.39226778775422033,0.7453542470067397
1525.0,549.0,0.39242380347312555,0.7448468992472692
1647.0,549.0,0.39226778781762034,0.7453542470067345
1769.0,549.0,0.39174974692093273,0.7470281872278717
1891.0,549.0,0.3906793677155307,0.7504346267111304
2013.0,549.0,0.38854244589973985,0.7570262796507873
2135.0,549.0,0.3838154224652528,0.7706675379138652
2257.0,549.0,0.3708070556875474,0.8025477973427124
2379.0,549.0,0.31835256971576664,0.8814621660991272
2501.0,549.0,0.07689992961190853,-0.14610318664485597
2623.0,549.0,0.024418581671799472,-0.06709833963378153
2745.0,549.0,0.011354527752835214,-0.0350305996550484
2867.0,549.0,0.006538738436347946,-0.021090748734747564
2989.0,549.0,0.004272667628744856,-0.014065238489969552
61.0,671.0,0.0044206970359446235,-0.01463284656709974
183.0,671.0,0.006702065987180927,-0.021826922080319326
305.0,671.0,0.011446834162955534,-0.03600061616424778
427.0,671.0,0.023997791791444956,-0.06904574917867916
549.0,671.0,0.07394435983259767,-0.15750308008057293
671.0,671.0,0.3100989123357388,0.8424816224970131
793.0,671.0,0.36001735069875196,0.7541191396330534
915.0,671.0,0.3725099692868914,0.7212706395659574
1037.0,671.0,0.37716169075695016,0.7074103457932448
1159.0,671.0,0.379307605179671,0.7006720184325854
1281.0,671.0,0.3803984024446408,0.6971597253247716
1403.0,671.0,0.3809313159571277,0.6954224341023129
1525.0,671.0,0.38109254193792275,0.6948941115553955
1647.0,671.0,0.38093131602127206,0.6954224341023091
1769.0,671.0,0.3803984025716947,0.6971597253247641
1891.0,671.0,0.37930760537060887,0.7006720184325742
2013.0,671.0,0.37716169101129804,0.7074103457932295
2135.0,671.0,0.37250996960364097,0.7212706395659383
2257.0,671.0,0.3600173510798925,0.7541191396330299
2379.0,671.0,0.3100989127795249,0.8424816224969855
2501.0,671.0,0.07394436034078389,-0.15750308008060387
2623.0,671.0,0.023997792361786133,-0.06904574917871378
2745.0,671.0,0.011446834797182642,-0.03600061616428622
2867.0,671.0,0.006702066684816335,-0.02182692208036175
2989.0,671.0,0.004420697796226697,-0.014632846567146023
61.0,793.0,0.004400838583500925,-0.014663819837259628
183.0,793.0,0.006440055161344209,-0.021240067748775224
305.0,793.0,0.010240565031711377,-0.0331036141362383
427.0,793.0,0.01846427042412106,-0.057066599988603986
549.0,793.0,0.039522973904721106,-0.10819633815884967
671.0,793.0,0.07892225456358394,-0.18491058334706945
793.0,793.0,0.09995187461809436,-0.2359421689865926
915.0,793.0,0.1081152617897175,-0.25970164963400755
1037.0,793.0,0.1118195807511316,-0.27124083279535444
1159.0,793.0,0.11371884451403662,-0.2773455345651533
1281.0,793.0,0.11474249478282872,-0.28068908677993043
1403.0,793.0,0.11525852027619027,-0.2823885044519887
1525.0,793.0,0.11541678277267031,-0.28291154149888253
1647.0,793.0,0.1152585203395863,-0.2823885044519911
1769.0,793.0,0.11474249490937377,-0.28068908677993515
1891.0,793.0,0.1137188447034859,-0.27734553456516037
2013.0,793.0,0.111819581004476,-0.27124083279536376
2135.0,793.0,0.10811526210670547,-0.25970164963401904
2257.0,793.0,0.09995187499898128,-0.23594216898660644
2379.0,793.0,0.07892225500812397,-0.1849105833470855
2501.0,793.0,0.03952297441315422,-0.10819633815886791
2623.0,793.0,0.018464270995203508,-0.057066599988624636
2745.0,793.0,0.010240565665704401,-0.03310361413626137
2867.0,793.0,0.006440055860211159,-0.02124006774880058
2989.0,793.0,0.004400839345032916,-0.014663819837287317
61.0,915.0,0.0043027464170749055,-0.014417965640882418
183.0,915.0,0.006039574301749923,-0.020131891067909143
305.0,915.0,0.008846369062949604,-0.02922839369476727
427.0,915.0,0.013557762346028502,-0.044104193930871435
549.0,915.0,0.02119634736161874,-0.06723680073101662
671.0,915.0,0.030736992574694942,-0.09532869697776003
793.0,915.0,0.03834586167946766,-0.11836095013516876
915.0,915.0,0.042995634757903904,-0.13302870002128372
1037.0,915.0,0.04570420410734832,-0.14179369343881504
1159.0,915.0,0.04729825954307266,-0.147026056161955
1281.0,915.0,0.04822511490982265,-0.15009293333709992
1403.0,915.0,0.048711240804404254,-0.15170853008809382
1525.0,915.0,0.048862877703783114,-0.1522134587588935
1647.0,915.0,0.04871124086804689,-0.1517085300880946
1769.0,915.0,0.0482251150356251,-0.15009293333710144
1891.0,915.0,0.047298259732520234,-0.14702605616195727
2013.0,915.0,0.045704204361686984,-0.14179369343881812
2135.0,915.0,0.042995635074641395,-0.13302870002128758
2257.0,915.0,0.03834586206059856,-0.11836095013517332
2379.0,915.0,0.03073699301798312,-0.09532869697776536
2501.0,915.0,0.02119634786953825,-0.06723680073102271
2623.0,915.0,0.013557762917351682,-0.044104193930878235
2745.0,915.0,0.008846369696919543,-0.029228393694774917
2867.0,915.0,0.006039574999123165,-0.020131891067917504
2989.0,915.0,0.004302747176853361,-0.014417965640891511
61.0,1037.0,0.004224816738453905,-0.014201493279100542
183.0,1037.0,0.005772871406031516,-0.019353898927934782
305.0,1037.0,0.008037982711692527,-0.02685068477332555
427.0,1037.0,0.0112716134056207,-0.03747244500280429
549.0,1037.0,0.01551821739962974,-0.05130436261385436
671.0,1037.0,0.020232622320127347,-0.06659419499561793
793.0,1037.0,0.02444919631213146,-0.08032466254659952
915.0,1037.0,0.027620564128303854,-0.09073612046246161
1037.0,1037.0,0.0297864584802902,-0.09789789581775542
1159.0,1037.0,0.031190401366633952,-0.1025639386140773
1281.0,1037.0,0.03205184892655658,-0.1054366834067896
1403.0,1037.0,0.032516436695788575,-0.10698917714553702
1525.0,1037.0,0.032663071115962145,-0.10747965696820827
1647.0,1037.0,0.03251643675844679,-0.10698917714553624
1769.0,1037.0,0.032051849052854645,-0.10543668340678808
1891.0,1037.0,0.03119040155757656,-0.10256393861407503
2013.0,1037.0,0.029786458734127094,-0.09789789581775236
2135.0,1037.0,0.02762056444554367,-0.09073612046245777
2257.0,1037.0,0.024449196692023237,-0.08032466254659484
2379.0,1037.0,0.020232622764165695,-0.06659419499561253
2501.0,1037.0,0.015518217907315376,-0.051304362613848215
