x,y,z,DENSITY,MAGSUS,SiteID
427.0,305.0,-25.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-75.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-125.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-175.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-225.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-275.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-325.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-375.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-425.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-475.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-525.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-575.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-625.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-675.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-725.0,0.1,0.020000000000000004,SiteID_427.0305.0
427.0,305.0,-775.0,0.1,0.020000000000000004,SiteID_427.0305.0
1281.0,305.0,-25.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-75.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-125.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-175.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-225.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-275.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-325.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-375.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-425.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-475.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-525.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-575.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-625.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-675.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-725.0,0.1,0.020000000000000004,SiteID_1281.0305.0
1281.0,305.0,-775.0,0.1,0.020000000000000004,SiteID_1281.0305.0
427.0,1403.0,-25.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-75.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-125.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-175.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-225.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-275.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-325.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-375.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-425.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-475.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-525.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-575.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-625.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-675.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-725.0,0.1,0.020000000000000004,SiteID_427.01403.0
427.0,1403.0,-775.0,0.1,0.020000000000000004,SiteID_427.01403.0
1281.0,1403.0,-25.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-75.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-125.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-175.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-225.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-275.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-325.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-375.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-425.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-475.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-525.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-575.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-625.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-675.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-725.0,0.1,0.020000000000000004,SiteID_1281.01403.0
1281.0,1403.0,-775.0,0.1,0.020000000000000004,SiteID_1281.01403.0
